year,state,id,county,areaname,pop
1900,Michigan,26021,Berrien,Berrien,647
1900,Michigan,26023,Branch,Branch,58
1900,Michigan,26025,Calhoun,Calhoun,695
1900,Michigan,26027,Cass,Cass,1568
1900,Michigan,26029,Charlevoix,Charlevoix,65
1900,Michigan,26031,Cheboygan,Cheboygan,29
1900,Michigan,26033,Chippewa,Chippewa,40
1900,Michigan,26035,Clare,Clare,1
1900,Michigan,26037,Clinton,Clinton,35
1900,Michigan,26039,Crawford,Crawford,4
1900,Michigan,26041,Delta,Delta,39
1900,Michigan,26043,Dickinson,Dickinson,8
1900,Michigan,26045,Eaton,Eaton,75
1900,Michigan,26047,Emmet,Emmet,68
1900,Michigan,26049,Genesee,Genesee,277
1900,Michigan,26051,Gladwin,Gladwin,1
1900,Michigan,26053,Gogebic,Gogebic,5
1900,Michigan,26055,Grand Traverse,Grand Traverse,39
1900,Michigan,26057,Gratiot,Gratiot,119
1900,Michigan,26059,Hillsdale,Hillsdale,35
1900,Michigan,26061,Houghton,Houghton,44
1900,Michigan,26063,Huron,Huron,10
1900,Michigan,26065,Ingham,Ingham,410
1900,Michigan,26067,Ionia,Ionia,95
1900,Michigan,26069,Iosco,Iosco,9
1900,Michigan,26071,Iron,Iron,13
1900,Michigan,26073,Isabella,Isabella,167
1900,Michigan,26075,Jackson,Jackson,504
1900,Michigan,26077,Kalamazoo,Kalamazoo,564
1900,Michigan,26079,Kalkaska,Kalkaska,14
1900,Michigan,26081,Kent,Kent,681
1900,Michigan,26083,Keweenaw,Keweenaw,1
1900,Michigan,26085,Lake,Lake,3
1900,Michigan,26087,Lapeer,Lapeer,31
1900,Michigan,26089,Leelanau,Leelanau,12
1900,Michigan,26091,Lenawee,Lenawee,352
1900,Michigan,26093,Livingston,Livingston,52
1900,Michigan,26095,Luce,Luce,0
1900,Michigan,26097,Mackinac,Mackinac,19
1900,Michigan,26099,Macomb,Macomb,91
1900,Michigan,26101,Manistee,Manistee,25
1900,Michigan,26103,Marquette,Marquette,64
1900,Michigan,26105,Mason,Mason,5
1900,Michigan,26107,Mecosta,Mecosta,316
1900,Michigan,26109,Menominee,Menominee,11
1900,Michigan,26111,Midland,Midland,32
1900,Michigan,26113,Missaukee,Missaukee,7
1900,Michigan,26115,Monroe,Monroe,122
1900,Michigan,26117,Montcalm,Montcalm,119
1900,Michigan,26119,Montmorency,Montmorency,2
1900,Michigan,26121,Muskegon,Muskegon,53
1900,Michigan,26123,Newaygo,Newaygo,17
1900,Michigan,26125,Oakland,Oakland,222
1900,Michigan,26127,Oceana,Oceana,35
1900,Michigan,26129,Ogemaw,Ogemaw,7
1900,Michigan,26131,Ontonagon,Ontonagon,11
1900,Michigan,26133,Osceola,Osceola,21
1900,Michigan,26135,Oscoda,Oscoda,4
1900,Michigan,26137,Otsego,Otsego,4
1900,Michigan,26139,Ottawa,Ottawa,27
1900,Michigan,26141,Presque Isle,Presque Isle,12
1900,Michigan,26143,Roscommon,Roscommon,0
1900,Michigan,26145,Saginaw,Saginaw,438
1900,Michigan,26147,St Clair,St Clair,79
1900,Michigan,26149,St Joseph,St Joseph,96
1900,Michigan,26151,Sanilac,Sanilac,11
1900,Michigan,26153,Schoolcraft,Schoolcraft,2
1900,Michigan,26155,Shiawassee,Shiawassee,44
1900,Michigan,26157,Tuscola,Tuscola,36
1900,Michigan,26159,Van Buren,Van Buren,676
1900,Michigan,26161,Washtenaw,Washtenaw,1240
1900,Michigan,26163,Wayne,Wayne,4535
1900,Michigan,26165,Wexford,Wexford,36
1900,Minnesota,27001,Aitkin,Aitkin,47
1900,Minnesota,27003,Anoka,Anoka,13
1900,Minnesota,27005,Becker,Becker,4
1900,Minnesota,27007,Beltrami,Beltrami,12
1900,Minnesota,27009,Benton,Benton,0
1900,Minnesota,27011,Big Stone,Big Stone,5
1900,Minnesota,27013,Blue Earth,Blue Earth,12
1900,Minnesota,27015,Brown,Brown,6
1900,Minnesota,27017,Carlton,Carlton,2
1900,Minnesota,27019,Carver,Carver,1
1900,Minnesota,27021,Cass,Cass,8
1900,Minnesota,27023,Chippewa,Chippewa,3
1900,Minnesota,27025,Chisago,Chisago,1
1900,Minnesota,27027,Clay,Clay,7
1900,Minnesota,27031,Cook,Cook,1
1900,Minnesota,27033,Cottonwood,Cottonwood,1
1900,Minnesota,27035,Crow Wing,Crow Wing,8
1900,Minnesota,27037,Dakota,Dakota,42
1900,Minnesota,27039,Dodge,Dodge,10
1900,Minnesota,27041,Douglas,Douglas,3
1900,Minnesota,27043,Faribault,Faribault,21
1900,Minnesota,27045,Fillmore,Fillmore,14
1900,Minnesota,27047,Freeborn,Freeborn,29
1900,Minnesota,27049,Goodhue,Goodhue,39
1900,Minnesota,27051,Grant,Grant,2
1900,Minnesota,27053,Hennepin,Hennepin,1584
1900,Minnesota,27055,Houston,Houston,0
1900,Minnesota,27057,Hubbard,Hubbard,5
1900,Minnesota,27059,Isanti,Isanti,6
1900,Minnesota,27061,Itasca,Itasca,3
1900,Minnesota,27063,Jackson,Jackson,1
1900,Minnesota,27065,Kanabec,Kanabec,5
1900,Minnesota,27067,Kandiyohi,Kandiyohi,1
1900,Minnesota,27069,Kittson,Kittson,0
1900,Minnesota,27073,Lac Qui Parle,Lac Qui Parle,10
1900,Minnesota,27075,Lake,Lake,3
1900,Minnesota,27079,Le Sueur,Le Sueur,2
1900,Minnesota,27081,Lincoln,Lincoln,0
1900,Minnesota,27083,Lyon,Lyon,4
1900,Minnesota,27085,McLeod,Mcleod,6
1900,Minnesota,27089,Marshall,Marshall,0
1900,Minnesota,27091,Martin,Martin,3
1900,Minnesota,27093,Meeker,Meeker,7
1900,Minnesota,27095,Mille Lacs,Mille Lacs,0
1900,Minnesota,27097,Morrison,Morrison,4
1900,Minnesota,27099,Mower,Mower,5
1900,Minnesota,27101,Murray,Murray,0
1900,Minnesota,27103,Nicollet,Nicollet,3
1900,Minnesota,27105,Nobles,Nobles,9
1900,Minnesota,27107,Norman,Norman,1
1900,Minnesota,27109,Olmsted,Olmsted,12
1900,Minnesota,27111,Otter Tail,Otter Tail,60
1900,Minnesota,27115,Pine,Pine,2
1900,Minnesota,27117,Pipestone,Pipestone,6
1900,Minnesota,27119,Polk,Polk,15
1900,Minnesota,27121,Pope,Pope,3
1900,Minnesota,27123,Ramsey,Ramsey,2280
1900,Minnesota,27125,Red Lake,Red Lake,7
1900,Minnesota,27127,Redwood,Redwood,35
1900,Minnesota,27129,Renville,Renville,1
1900,Minnesota,27131,Rice,Rice,32
1900,Minnesota,27133,Rock,Rock,1
1900,Minnesota,27135,Roseau,Roseau,1
1900,Minnesota,27137,St Louis,St Louis,370
1900,Minnesota,27139,Scott,Scott,2
1900,Minnesota,27141,Sherburne,Sherburne,5
1900,Minnesota,27143,Sibley,Sibley,1
1900,Minnesota,27145,Stearns,Stearns,23
1900,Minnesota,27147,Steele,Steele,22
1900,Minnesota,27149,Stevens,Stevens,2
1900,Minnesota,27151,Swift,Swift,2
1900,Minnesota,27153,Todd,Todd,0
1900,Minnesota,27155,Traverse,Traverse,1
1900,Minnesota,27157,Wabasha,Wabasha,8
1900,Minnesota,27159,Wadena,Wadena,0
1900,Minnesota,27161,Waseca,Waseca,4
1900,Minnesota,27163,Washington,Washington,66
1900,Minnesota,27165,Watonwan,Watonwan,7
1900,Minnesota,27167,Wilkin,Wilkin,2
1900,Minnesota,27169,Winona,Winona,34
1900,Minnesota,27171,Wright,Wright,2
1900,Minnesota,27173,Yellow Medicine,Yellow Medicine,0
1900,Minnesota,,Red Lake Indian Reservation,Red Lake Indian Reservation,0
1900,Minnesota,,White Earth Indian Reservation,White Earth Indian Reservation,0
1900,Minnesota,,Winnibigoshish Indian Reservation,Winnibigoshish Indian Reservation,0
1900,Mississippi,28001,Adams,Adams,23668
1900,Mississippi,28003,Alcorn,Alcorn,3825
1900,Mississippi,28005,Amite,Amite,12308
1900,Mississippi,28007,Attala,Attala,12350
1900,Mississippi,28009,Benton,Benton,5200
1900,Mississippi,28011,Bolivar,Bolivar,31197
1900,Mississippi,28013,Calhoun,Calhoun,4097
1900,Mississippi,28015,Carroll,Carroll,12919
1900,Mississippi,28017,Chickasaw,Chickasaw,11744
1900,Mississippi,28019,Choctaw,Choctaw,3585
1900,Mississippi,28021,Claiborne,Claiborne,16213
1900,Mississippi,28023,Clarke,Clarke,8493
1900,Mississippi,28025,Clay,Clay,13633
1900,Mississippi,28027,Coahoma,Coahoma,23183
1900,Mississippi,28029,Copiah,Copiah,18036
1900,Mississippi,28031,Covington,Covington,4605
1900,Mississippi,28033,De Soto,De Soto,18513
1900,Mississippi,28037,Franklin,Franklin,6799
1900,Mississippi,28041,Greene,Greene,1778
1900,Mississippi,28043,Grenada,Grenada,10281
1900,Mississippi,28045,Hancock,Hancock,3469
1900,Mississippi,28047,Harrison,Harrison,6367
1900,Mississippi,28049,Hinds,Hinds,39531
1900,Mississippi,28051,Holmes,Holmes,28707
1900,Mississippi,28055,Issaquena,Issaquena,9771
1900,Mississippi,28057,Itawamba,Itawamba,1342
1900,Mississippi,28059,Jackson,Jackson,5815
1900,Mississippi,28061,Jasper,Jasper,7474
1900,Mississippi,28063,Jefferson,Jefferson,17270
1900,Mississippi,28067,Jones,Jones,4670
1900,Mississippi,28069,Kemper,Kemper,11645
1900,Mississippi,28071,Lafayette,Lafayette,9730
1900,Mississippi,28075,Lauderdale,Lauderdale,18958
1900,Mississippi,28077,Lawrence,Lawrence,7568
1900,Mississippi,28079,Leake,Leake,6231
1900,Mississippi,28081,Lee,Lee,8658
1900,Mississippi,28083,Leflore,Leflore,21031
1900,Mississippi,28085,Lincoln,Lincoln,9209
1900,Mississippi,28087,Lowndes,Lowndes,21972
1900,Mississippi,28089,Madison,Madison,25918
1900,Mississippi,28091,Marion,Marion,4323
1900,Mississippi,28093,Marshall,Marshall,18708
1900,Mississippi,28095,Monroe,Monroe,18656
1900,Mississippi,28097,Montgomery,Montgomery,8573
1900,Mississippi,28099,Neshoba,Neshoba,2279
1900,Mississippi,28101,Newton,Newton,7614
1900,Mississippi,28103,Noxubee,Noxubee,26146
1900,Mississippi,28105,Oktibbeha,Oktibbeha,13819
1900,Mississippi,28107,Panola,Panola,19366
1900,Mississippi,28109,Pearl River,Pearl River,1792
1900,Mississippi,28111,Perry,Perry,4822
1900,Mississippi,28113,Pike,Pike,13713
1900,Mississippi,28115,Pontotoc,Pontotoc,4827
1900,Mississippi,28117,Prentiss,Prentiss,3131
1900,Mississippi,28119,Quitman,Quitman,4177
1900,Mississippi,28121,Rankin,Rankin,12269
1900,Mississippi,28123,Scott,Scott,6065
1900,Mississippi,28125,Sharkey,Sharkey,10723
1900,Mississippi,28127,Simpson,Simpson,4954
1900,Mississippi,28129,Smith,Smith,2360
1900,Mississippi,28133,Sunflower,Sunflower,12070
1900,Mississippi,28135,Tallahatchie,Tallahatchie,13281
1900,Mississippi,28137,Tate,Tate,12179
1900,Mississippi,28139,Tippah,Tippah,2903
1900,Mississippi,28141,Tishomingo,Tishomingo,1051
1900,Mississippi,28143,Tunica,Tunica,14914
1900,Mississippi,28145,Union,Union,4142
1900,Mississippi,28149,Warren,Warren,30554
1900,Mississippi,28151,Washington,Washington,44143
1900,Mississippi,28153,Wayne,Wayne,5058
1900,Mississippi,28155,Webster,Webster,3925
1900,Mississippi,28157,Wilkinson,Wilkinson,17069
1900,Mississippi,28159,Winston,Winston,5901
1900,Mississippi,28161,Yalobusha,Yalobusha,10458
1900,Mississippi,28163,Yazoo,Yazoo,33902
1900,Missouri,29001,Adair,Adair,316
1900,Missouri,29003,Andrew,Andrew,220
1900,Missouri,29005,Atchison,Atchison,31
1900,Missouri,29007,Audrain,Audrain,1627
1900,Missouri,29009,Barry,Barry,9
1900,Missouri,29011,Barton,Barton,48
1900,Missouri,29013,Bates,Bates,307
1900,Missouri,29015,Benton,Benton,190
1900,Missouri,29017,Bollinger,Bollinger,14
1900,Missouri,29019,Boone,Boone,4564
1900,Missouri,29021,Buchanan,Buchanan,6509
1900,Missouri,29023,Butler,Butler,1524
1900,Missouri,29025,Caldwell,Caldwell,430
1900,Missouri,29027,Callaway,Callaway,4104
1900,Missouri,29029,Camden,Camden,95
1900,Missouri,29031,Cape Girardeau,Cape Girardeau,1987
1900,Missouri,29033,Carroll,Carroll,1332
1900,Missouri,29035,Carter,Carter,4
1900,Missouri,29037,Cass,Cass,592
1900,Missouri,29039,Cedar,Cedar,45
1900,Missouri,29041,Chariton,Chariton,3246
1900,Missouri,29043,Christian,Christian,117
1900,Missouri,29045,Clark,Clark,142
1900,Missouri,29047,Clay,Clay,1115
1900,Missouri,29049,Clinton,Clinton,1070
1900,Missouri,29051,Cole,Cole,2259
1900,Missouri,29053,Cooper,Cooper,3505
1900,Missouri,29055,Crawford,Crawford,46
1900,Missouri,29057,Dade,Dade,294
1900,Missouri,29059,Dallas,Dallas,11
1900,Missouri,29061,Daviess,Daviess,329
1900,Missouri,29063,DeKalb,De Kalb,127
1900,Missouri,29065,Dent,Dent,28
1900,Missouri,29067,Douglas,Douglas,27
1900,Missouri,29069,Dunklin,Dunklin,205
1900,Missouri,29071,Franklin,Franklin,1825
1900,Missouri,29073,Gasconade,Gasconade,68
1900,Missouri,29075,Gentry,Gentry,16
1900,Missouri,29077,Greene,Greene,3298
1900,Missouri,29079,Grundy,Grundy,232
1900,Missouri,29081,Harrison,Harrison,51
1900,Missouri,29083,Henry,Henry,1092
1900,Missouri,29085,Hickory,Hickory,1
1900,Missouri,29087,Holt,Holt,137
1900,Missouri,29089,Howard,Howard,4182
1900,Missouri,29091,Howell,Howell,222
1900,Missouri,29093,Iron,Iron,248
1900,Missouri,29095,Jackson,Jackson,19044
1900,Missouri,29097,Jasper,Jasper,1428
1900,Missouri,29099,Jefferson,Jefferson,1119
1900,Missouri,29101,Johnson,Johnson,1710
1900,Missouri,29103,Knox,Knox,175
1900,Missouri,29105,Laclede,Laclede,364
1900,Missouri,29107,Lafayette,Lafayette,3677
1900,Missouri,29109,Lawrence,Lawrence,283
1900,Missouri,29111,Lewis,Lewis,1043
1900,Missouri,29113,Lincoln,Lincoln,1731
1900,Missouri,29115,Linn,Linn,786
1900,Missouri,29117,Livingston,Livingston,795
1900,Missouri,29119,McDonald,Mcdonald,2
1900,Missouri,29121,Macon,Macon,1580
1900,Missouri,29123,Madison,Madison,242
1900,Missouri,29125,Maries,Maries,1
1900,Missouri,29127,Marion,Marion,3354
1900,Missouri,29129,Mercer,Mercer,58
1900,Missouri,29131,Miller,Miller,190
1900,Missouri,29133,Mississippi,Mississippi,2265
1900,Missouri,29135,Moniteau,Moniteau,706
1900,Missouri,29137,Monroe,Monroe,1608
1900,Missouri,29139,Montgomery,Montgomery,1411
1900,Missouri,29141,Morgan,Morgan,438
1900,Missouri,29143,New Madrid,New Madrid,2027
1900,Missouri,29145,Newton,Newton,699
1900,Missouri,29147,Nodaway,Nodaway,129
1900,Missouri,29149,Oregon,Oregon,7
1900,Missouri,29151,Osage,Osage,274
1900,Missouri,29153,Ozark,Ozark,26
1900,Missouri,29155,Pemiscot,Pemiscot,862
1900,Missouri,29157,Perry,Perry,440
1900,Missouri,29159,Pettis,Pettis,2897
1900,Missouri,29161,Phelps,Phelps,184
1900,Missouri,29163,Pike,Pike,4239
1900,Missouri,29165,Platte,Platte,1095
1900,Missouri,29167,Polk,Polk,185
1900,Missouri,29169,Pulaski,Pulaski,37
1900,Missouri,29171,Putnam,Putnam,16
1900,Missouri,29173,Ralls,Ralls,927
1900,Missouri,29175,Randolph,Randolph,2842
1900,Missouri,29177,Ray,Ray,1608
1900,Missouri,29179,Reynolds,Reynolds,0
1900,Missouri,29181,Ripley,Ripley,1
1900,Missouri,29183,St Charles,St Charles,2139
1900,Missouri,29185,St Clair,St Clair,260
1900,Missouri,29186,Ste Genevieve,Ste Genevieve,474
1900,Missouri,29187,St Francois,St Francois,611
1900,Missouri,29189,St Louis,St Louis,3526
1900,Missouri,29195,Saline,Saline,4761
1900,Missouri,29197,Schuyler,Schuyler,0
1900,Missouri,29199,Scotland,Scotland,80
1900,Missouri,29201,Scott,Scott,505
1900,Missouri,29203,Shannon,Shannon,4
1900,Missouri,29205,Shelby,Shelby,679
1900,Missouri,29207,Stoddard,Stoddard,47
1900,Missouri,29209,Stone,Stone,4
1900,Missouri,29211,Sullivan,Sullivan,114
1900,Missouri,29213,Taney,Taney,2
1900,Missouri,29215,Texas,Texas,3
1900,Missouri,29217,Vernon,Vernon,241
1900,Missouri,29219,Warren,Warren,614
1900,Missouri,29221,Washington,Washington,641
1900,Missouri,29223,Wayne,Wayne,115
1900,Missouri,29225,Webster,Webster,116
1900,Missouri,29227,Worth,Worth,8
1900,Missouri,29229,Wright,Wright,428
1900,Missouri,29510,St Louis City,St Louis City,35516
1900,Montana,30001,Beaverhead,Beaverhead,12
1900,Montana,30007,Broadwater,Broadwater,16
1900,Montana,30009,Carbon,Carbon,4
1900,Montana,30013,Cascade,Cascade,162
1900,Montana,30015,Chouteau,Chouteau,156
1900,Montana,30017,Custer,Custer,48
1900,Montana,30021,Dawson,Dawson,4
1900,Montana,30023,Deer Lodge,Deer Lodge,171
1900,Montana,30027,Fergus,Fergus,30
1900,Montana,30029,Flathead,Flathead,36
1900,Montana,30031,Gallatin,Gallatin,35
1900,Montana,30039,Granite,Granite,4
1900,Montana,30043,Jefferson,Jefferson,15
1900,Montana,30049,Lewis And Clark,Lewis And Clark,313
1900,Montana,30057,Madison,Madison,28
1900,Montana,30059,Meagher,Meagher,24
1900,Montana,30063,Missoula,Missoula,54
1900,Montana,30067,Park,Park,15
1900,Montana,30081,Ravalli,Ravalli,17
1900,Montana,30093,Silver Bow,Silver Bow,262
1900,Montana,30097,Sweet Grass,Sweet Grass,8
1900,Montana,30099,Teton,Teton,6
1900,Montana,30105,Valley,Valley,2
1900,Montana,30111,Yellowstone,Yellowstone,97
1900,Montana,,Blackfeet Indian Reservation,Blackfeet Indian Reservation,0
1900,Montana,,Crow Indian Reservation,Crow Indian Reservation,4
1900,Montana,,Flathead Indian Reservation,Flathead Indian Reservation,0
1900,Montana,,Fort Peck Indian Reservation,Fort Peck Indian Reservation,0
1900,Montana,,Northern Cheyenne Indian Reservation,Northern Cheyenne Indian Reservation,0
1900,Nebraska,31001,Adams,Adams,63
1900,Nebraska,31003,Antelope,Antelope,2
1900,Nebraska,31007,Banner,Banner,0
1900,Nebraska,31009,Blaine,Blaine,0
1900,Nebraska,31011,Boone,Boone,2
1900,Nebraska,31013,Box Butte,Box Butte,78
1900,Nebraska,31015,Boyd,Boyd,0
1900,Nebraska,31017,Brown,Brown,0
1900,Nebraska,31019,Buffalo,Buffalo,34
1900,Nebraska,31021,Burt,Burt,1
1900,Nebraska,31023,Butler,Butler,6
1900,Nebraska,31025,Cass,Cass,35
1900,Nebraska,31027,Cedar,Cedar,1
1900,Nebraska,31029,Chase,Chase,1
1900,Nebraska,31031,Cherry,Cherry,19
1900,Nebraska,31033,Cheyenne,Cheyenne,5
1900,Nebraska,31035,Clay,Clay,17
1900,Nebraska,31037,Colfax,Colfax,27
1900,Nebraska,31039,Cuming,Cuming,0
1900,Nebraska,31041,Custer,Custer,62
1900,Nebraska,31043,Dakota,Dakota,14
1900,Nebraska,31045,Dawes,Dawes,49
1900,Nebraska,31047,Dawson,Dawson,49
1900,Nebraska,31049,Deuel,Deuel,1
1900,Nebraska,31051,Dixon,Dixon,0
1900,Nebraska,31053,Dodge,Dodge,72
1900,Nebraska,31055,Douglas,Douglas,4046
1900,Nebraska,31057,Dundy,Dundy,3
1900,Nebraska,31059,Fillmore,Fillmore,23
1900,Nebraska,31061,Franklin,Franklin,8
1900,Nebraska,31063,Frontier,Frontier,2
1900,Nebraska,31065,Furnas,Furnas,16
1900,Nebraska,31067,Gage,Gage,29
1900,Nebraska,31071,Garfield,Garfield,11
1900,Nebraska,31073,Gosper,Gosper,3
1900,Nebraska,31075,Grant,Grant,2
1900,Nebraska,31077,Greeley,Greeley,12
1900,Nebraska,31079,Hall,Hall,42
1900,Nebraska,31081,Hamilton,Hamilton,14
1900,Nebraska,31083,Harlan,Harlan,8
1900,Nebraska,31085,Hayes,Hayes,3
1900,Nebraska,31087,Hitchcock,Hitchcock,1
1900,Nebraska,31089,Holt,Holt,14
1900,Nebraska,31091,Hooker,Hooker,0
1900,Nebraska,31093,Howard,Howard,4
1900,Nebraska,31095,Jefferson,Jefferson,22
1900,Nebraska,31097,Johnson,Johnson,4
1900,Nebraska,31099,Kearney,Kearney,0
1900,Nebraska,31101,Keith,Keith,0
1900,Nebraska,31103,Keya Paha,Keya Paha,0
1900,Nebraska,31105,Kimball,Kimball,0
1900,Nebraska,31107,Knox,Knox,8
1900,Nebraska,31109,Lancaster,Lancaster,873
1900,Nebraska,31111,Lincoln,Lincoln,15
1900,Nebraska,31113,Logan,Logan,0
1900,Nebraska,31115,Loup,Loup,5
1900,Nebraska,31117,McPherson,Mcpherson,0
1900,Nebraska,31119,Madison,Madison,54
1900,Nebraska,31121,Merrick,Merrick,8
1900,Nebraska,31125,Nance,Nance,0
1900,Nebraska,31127,Nemaha,Nemaha,35
1900,Nebraska,31129,Nuckolls,Nuckolls,7
1900,Nebraska,31131,Otoe,Otoe,152
1900,Nebraska,31133,Pawnee,Pawnee,0
1900,Nebraska,31135,Perkins,Perkins,0
1900,Nebraska,31137,Phelps,Phelps,14
1900,Nebraska,31139,Pierce,Pierce,4
1900,Nebraska,31141,Platte,Platte,20
1900,Nebraska,31143,Polk,Polk,1
1900,Nebraska,31145,Red Willow,Red Willow,3
1900,Nebraska,31147,Richardson,Richardson,87
1900,Nebraska,31149,Rock,Rock,2
1900,Nebraska,31151,Saline,Saline,25
1900,Nebraska,31153,Sarpy,Sarpy,22
1900,Nebraska,31155,Saunders,Saunders,17
1900,Nebraska,31157,Scotts Bluff,Scotts Bluff,1
1900,Nebraska,31159,Seward,Seward,19
1900,Nebraska,31161,Sheridan,Sheridan,11
1900,Nebraska,31163,Sherman,Sherman,0
1900,Nebraska,31165,Sioux,Sioux,1
1900,Nebraska,31167,Stanton,Stanton,1
1900,Nebraska,31169,Thayer,Thayer,6
1900,Nebraska,31171,Thomas,Thomas,0
1900,Nebraska,31173,Thurston,Thurston,0
1900,Nebraska,31175,Valley,Valley,3
1900,Nebraska,31177,Washington,Washington,5
1900,Nebraska,31179,Wayne,Wayne,4
1900,Nebraska,31181,Webster,Webster,5
1900,Nebraska,31183,Wheeler,Wheeler,24
1900,Nebraska,31185,York,York,32
1900,Nevada,32001,Churchill,Churchill,0
1900,Nevada,32005,Douglas,Douglas,6
1900,Nevada,32007,Elko,Elko,17
1900,Nevada,32009,Esmeralda,Esmeralda,0
1900,Nevada,32011,Eureka,Eureka,10
1900,Nevada,32013,Humboldt,Humboldt,20
1900,Nevada,32015,Lander,Lander,10
1900,Nevada,32017,Lincoln,Lincoln,15
1900,Nevada,32019,Lyon,Lyon,1
1900,Nevada,32023,Nye,Nye,0
1900,Nevada,32025,Ormsby,Ormsby,12
1900,Nevada,32029,Storey,Storey,9
1900,Nevada,32031,Washoe,Washoe,33
1900,Nevada,32033,White Pine,White Pine,1
1900,Nevada,,Duck Valley Indian Reservation,Duck Valley Indian Reservation,0
1900,Nevada,,Pyramid Lake Indian Reservation,Pyramid Lake Indian Reservation,0
1900,Nevada,,Walker River Indian Reservation,Wlaker River Indian Reservation,0
1900,New Hampshire,33001,Belknap,Belknap,59
1900,New Hampshire,33003,Carroll,Carroll,9
1900,New Hampshire,33005,Cheshire,Cheshire,21
1900,New Hampshire,33007,Coos,Coos,12
1900,New Hampshire,33009,Grafton,Grafton,61
1900,New Hampshire,33011,Hillsborough,Hillsborough,139
1900,New Hampshire,33013,Merrimack,Merrimack,123
1900,New Hampshire,33015,Rockingham,Rockingham,179
1900,New Hampshire,33017,Strafford,Strafford,22
1900,New Hampshire,33019,Sullivan,Sullivan,37
1900,New Jersey,34001,Atlantic,Atlantic,6920
1900,New Jersey,34003,Bergen,Bergen,2600
1900,New Jersey,34005,Burlington,Burlington,3130
1900,New Jersey,34007,Camden,Camden,8583
1900,New Jersey,34009,Cape May,Cape May,869
1900,New Jersey,34011,Cumberland,Cumberland,2403
1900,New Jersey,34013,Essex,Essex,12559
1900,New Jersey,34015,Gloucester,Gloucester,2058
1900,New Jersey,34017,Hudson,Hudson,4439
1900,New Jersey,34019,Hunterdon,Hunterdon,518
1900,New Jersey,34021,Mercer,Mercer,4152
1900,New Jersey,34023,Middlesex,Middlesex,1900
1900,New Jersey,34025,Monmouth,Monmouth,6907
1900,New Jersey,34027,Morris,Morris,1618
1900,New Jersey,34029,Ocean,Ocean,270
1900,New Jersey,34031,Passaic,Passaic,1949
1900,New Jersey,34033,Salem,Salem,3029
1900,New Jersey,34035,Somerset,Somerset,1559
1900,New Jersey,34037,Sussex,Sussex,160
1900,New Jersey,34039,Union,Union,3854
1900,New Jersey,34041,Warren,Warren,367
1900,New Mexico Territory,,Bernalillo,Bernalillo,332
1900,New Mexico Territory,,Chaves,Chaves,66
1900,New Mexico Territory,,Colfax,Colfax,352
1900,New Mexico Territory,,Dona Ana,Dona Ana,26
1900,New Mexico Territory,,Eddy,Eddy,37
1900,New Mexico Territory,,Grant,Grant,186
1900,New Mexico Territory,,Guadalupe,Guadalupe,3
1900,New Mexico Territory,,Lincoln,Lincoln,23
1900,New Mexico Territory,,Mora,Mora,8
1900,New Mexico Territory,,Otero,Otero,16
1900,New Mexico Territory,,Rio Arriba,Rio Arriba,41
1900,New Mexico Territory,,San Juan,San Juan,9
1900,New Mexico Territory,,San Miguel,San Miguel,156
1900,New Mexico Territory,,Santa Fe,Santa Fe,92
1900,New Mexico Territory,,Sierra,Sierra,12
1900,New Mexico Territory,,Socorro,Socorro,22
1900,New Mexico Territory,,Taos,Taos,1
1900,New Mexico Territory,,Union,Union,5
1900,New Mexico Territory,,Valencia,Valencia,223
1900,New Mexico Territory,,Jicarilla Apache Indian Reservation,Jicarilla Apache Indian Reservation,0
1900,New Mexico Territory,,Pueblo Indian Reservation,Pueblo Indian Reservation,0
1900,New Mexico Territory,,Zuni Indian Reservation,Zuni Indian Reservation,0
1900,New York,36001,Albany,Albany,1534
1900,New York,36003,Allegany,Allegany,353
1900,New York,36007,Broome,Broome,633
1900,New York,36009,Cattaraugus,Cattaraugus,337
1900,New York,36011,Cayuga,Cayuga,675
1900,New York,36013,Chautauqua,Chautauqua,148
1900,New York,36015,Chemung,Chemung,897
1900,New York,36017,Chenango,Chenango,212
1900,New York,36019,Clinton,Clinton,138
1900,New York,36021,Columbia,Columbia,1417
1900,New York,36023,Cortland,Cortland,81
1900,New York,36025,Delaware,Delaware,208
1900,New York,36027,Dutchess,Dutchess,2226
1900,New York,36029,Erie,Erie,1805
1900,New York,36031,Essex,Essex,60
1900,New York,36033,Franklin,Franklin,62
1900,New York,36035,Fulton,Fulton,348
1900,New York,36037,Genesee,Genesee,161
1900,New York,36039,Greene,Greene,795
1900,New York,36041,Hamilton,Hamilton,1
1900,New York,36043,Herkimer,Herkimer,210
1900,New York,36045,Jefferson,Jefferson,172
1900,New York,36047,Kings,Kings,18367
1900,New York,36049,Lewis,Lewis,25
1900,New York,36051,Livingston,Livingston,232
1900,New York,36053,Madison,Madison,352
1900,New York,36055,Monroe,Monroe,832
1900,New York,36057,Montgomery,Montgomery,208
1900,New York,36059,Nassau,Nassau,2310
1900,New York,36061,New York,New York,38616
1900,New York,36063,Niagara,Niagara,542
1900,New York,36065,Oneida,Oneida,462
1900,New York,36067,Onondaga,Onondaga,1246
1900,New York,36069,Ontario,Ontario,434
1900,New York,36071,Orange,Orange,2796
1900,New York,36073,Orleans,Orleans,103
1900,New York,36075,Oswego,Oswego,152
